"SHIPID","ARRIVALDATE","LOCATION","FLT","AWBNUM","PC","STATUS","REC","CREATE_TMSTP","UPDATE_TMSTP","CREATE_UID","UPDATE_UID"
398,2007-05-10,"YYZ","132","023-24254140",30,"Admissible","",2022-01-17 19:50:05 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
399,2007-05-11,"YVR","142","023-07211805",28,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
400,2007-05-11,"YMX","130","023-07210733",3,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
401,2007-05-11,"YMX","232","023-05896214",1,"Admissible","",2022-01-17 19:50:05 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
402,2007-05-11,"YVR","142","023-07348751",1,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
403,2007-05-12,"YYZ","132","023-83848855",1,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
404,2007-05-12,"YMX","152","023-07333546",1,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
405,2007-05-15,"YYZ","150","023-83848822",1,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
406,2007-05-13,"YMX","130","023-07103434",1,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
407,2007-05-16,"YYZ","150","023-83848811",1,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
408,2007-05-18,"YVR","142","023-02692524",3,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
409,2007-05-18,"YVR","142","023-07341865",1,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
410,2007-05-19,"YYZ","150","023-03042594",4,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
411,2007-05-19,"YYZ","150","023-03042583",3,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
412,2007-05-19,"YYZ","132","023-83848800",1,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
413,2007-05-22,"YYZ","132","023-25985831",1,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
414,2007-05-22,"YMX","130","023-01277780",1,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
415,2007-05-18,"YYZ","150","023-32715686",1,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
416,2007-05-23,"YMX","130","023-06647406",2,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
417,2007-05-23,"YYZ","150","023-07348795",4,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
418,2007-05-23,"YVR","142","023-84242620",7,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
419,2007-05-24,"YMX","130","023-08129822",1,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
420,2007-05-24,"YMX","130","023-03986253",1,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
421,2007-05-24,"YMX","130","023-06647432",2,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
422,2007-05-25,"YMX","130","023-06647443",1,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
423,2007-05-25,"YMX","130","023-07210910",3,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
424,2007-05-25,"YVR","142","023-02585656",8,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
425,2007-05-25,"YVR","142","023-97702220",3,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
426,2007-05-25,"YVR","142","023-03149764",1,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
427,2007-05-25,"YVR","142","023-97702231",5,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
428,2007-05-25,"YVR","142","023-97702242",2,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
429,2007-05-26,"YVR","142","023-06036925",2,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
430,2007-05-26,"YYZ","132","023-05339014",1,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
431,2007-05-29,"YMX","152","023-03478495",46,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
432,2007-05-29,"YYZ","150","023-80562194",4,"Hold for Info","",2022-01-17 19:50:05 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
433,2007-05-29,"YYZ","150","023-90562194",4,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
434,2007-05-29,"YMX","152","023-00714895",275,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
435,2007-05-29,"YMX","152","023-00714895",361,"Admissible","",2022-01-17 19:50:05 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
436,2007-05-29,"YMX","152","023-03478495",308,"Admissible","",2022-01-17 19:50:05 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
437,2007-05-30,"YYZ","150","023-07210932",2,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
438,2007-05-30,"YVR","142","023-81453573",2,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
439,2007-05-31,"YMX","130","023-08196786",6,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
15266,2017-03-03,"YYZ","128","023-17623804",1,"Admissible","",2022-01-17 19:41:11 GMT,2022-01-17 19:45:16 GMT,"999999","999999"
15267,2017-03-06,"YVR","142","023-05018720",10,"Admissible","Yes",2022-01-17 19:41:11 GMT,2022-01-17 19:41:11 GMT,"999999","999999"
15268,2017-03-06,"YVR","142","023-05052736",1,"Admissible","Yes",2022-01-17 19:41:11 GMT,2022-01-17 19:41:11 GMT,"999999","999999"
15269,2017-03-07,"YYZ","150","023-05069750",1,"Admissible","",2022-01-17 19:41:11 GMT,2022-01-17 19:45:16 GMT,"999999","999999"
15270,2017-03-07,"YYZ","150","023-05069816",3,"Admissible","",2022-01-17 19:41:11 GMT,2022-01-17 19:45:16 GMT,"999999","999999"
15271,2017-03-07,"YYZ","128","023-89622186",3,"Admissible","",2022-01-17 19:41:11 GMT,2022-01-17 19:45:16 GMT,"999999","999999"
15272,2017-03-07,"YYZ","128","023-01519055",1,"Admissible","",2022-01-17 19:41:11 GMT,2022-01-17 19:45:16 GMT,"999999","999999"
15273,2017-03-07,"YVR","142","023-04092583",1,"Admissible","Yes",2022-01-17 19:41:11 GMT,2022-01-17 19:41:11 GMT,"999999","999999"
15274,2017-03-08,"YVR","142","023-17626265",1,"Admissible","Yes",2022-01-17 19:41:11 GMT,2022-01-17 19:41:11 GMT,"999999","999999"
15275,2017-03-11,"YYZ","128","023-01335703",2,"Admissible","",2022-01-17 19:41:11 GMT,2022-01-17 19:45:16 GMT,"999999","999999"
15276,2017-03-11,"YVR","142","023-74757793",1,"Admissible","Yes",2022-01-17 19:41:11 GMT,2022-01-17 19:41:11 GMT,"999999","999999"
15277,2017-03-14,"YYZ","150","023-02513836",1,"Admissible","",2022-01-17 19:41:11 GMT,2022-01-17 19:45:16 GMT,"999999","999999"
15278,2017-03-14,"YYZ","150","023-05033954",1,"Admissible","",2022-01-17 19:41:11 GMT,2022-01-17 19:45:16 GMT,"999999","999999"
15279,2017-03-17,"YVR","142","023-01350775",14,"Admissible","Yes",2022-01-17 19:41:11 GMT,2022-01-17 19:41:11 GMT,"999999","999999"
15280,2017-03-18,"YVR","142","023-00315221",1,"Admissible","Yes",2022-01-17 19:41:11 GMT,2022-01-17 19:41:11 GMT,"999999","999999"
15281,2017-03-18,"YVR","142","023-78916655",1,"Admissible","Yes",2022-01-17 19:41:11 GMT,2022-01-17 19:41:11 GMT,"999999","999999"
15282,2017-03-21,"YVR","128","023-85201325",1,"Admissible","",2022-01-17 19:41:11 GMT,2022-01-17 19:45:16 GMT,"999999","999999"
15283,2017-03-21,"YVR","128","023-02508892",1,"Admissible","",2022-01-17 19:41:11 GMT,2022-01-17 19:45:16 GMT,"999999","999999"
15284,2017-03-21,"YVR","142","023-86393215",2,"Admissible","Yes",2022-01-17 19:41:11 GMT,2022-01-17 19:41:11 GMT,"999999","999999"
15285,2017-03-21,"YVR","142","023-00668452",7,"Admissible","Yes",2022-01-17 19:41:11 GMT,2022-01-17 19:41:11 GMT,"999999","999999"
15286,2017-03-21,"YVR","142","023-05023546",111,"Admissible","Yes",2022-01-17 19:41:11 GMT,2022-01-17 19:41:11 GMT,"999999","999999"
15287,2017-03-22,"YYZ","128","023-04102744",6,"Admissible","",2022-01-17 19:41:11 GMT,2022-01-17 19:45:16 GMT,"999999","999999"
15288,2017-03-23,"YYZ","150","023-02513840",1,"Admissible","",2022-01-17 19:41:11 GMT,2022-01-17 19:45:16 GMT,"999999","999999"
15289,2017-03-23,"YYZ","128","023-04423705",1,"Admissible","",2022-01-17 19:41:11 GMT,2022-01-17 19:45:16 GMT,"999999","999999"
15290,2017-03-23,"YYZ","128","023-17623933",2,"Admissible","",2022-01-17 19:41:11 GMT,2022-01-17 19:45:16 GMT,"999999","999999"
15291,2017-03-24,"YYZ","128","023-17623933",2,"Admissible","",2022-01-17 19:41:11 GMT,2022-01-17 19:45:16 GMT,"999999","999999"
15292,2017-03-27,"YVR","142","023-29545493",1,"Admissible","Yes",2022-01-17 19:41:11 GMT,2022-01-17 19:41:11 GMT,"999999","999999"
15293,2017-03-27,"YVR","142","023-05019232",4,"Admissible","Yes",2022-01-17 19:41:11 GMT,2022-01-17 19:41:11 GMT,"999999","999999"
15294,2017-03-28,"YVR","142","023-05026840",1,"Admissible","Yes",2022-01-17 19:41:11 GMT,2022-01-17 19:41:11 GMT,"999999","999999"
15295,2017-03-28,"YVR","142","023-86393193",2,"Admissible","Yes",2022-01-17 19:41:11 GMT,2022-01-17 19:41:11 GMT,"999999","999999"
15296,2017-03-28,"YVR","142","023-29545493",1,"Admissible","Yes",2022-01-17 19:41:11 GMT,2022-01-17 19:41:11 GMT,"999999","999999"
15297,2017-03-29,"YYZ","128","023-05007236",1,"Admissible","",2022-01-17 19:41:11 GMT,2022-01-17 19:45:16 GMT,"999999","999999"
15298,2017-03-30,"YVR","142","023-83263261",1,"Admissible","Yes",2022-01-17 19:41:11 GMT,2022-01-17 19:41:11 GMT,"999999","999999"
15299,2017-03-31,"YVR","142","023-70252954",2,"Admissible","Yes",2022-01-17 19:41:11 GMT,2022-01-17 19:41:11 GMT,"999999","999999"
15300,2017-03-31,"YVR","142","023-03468765",1,"Admissible","Yes",2022-01-17 19:41:11 GMT,2022-01-17 19:41:11 GMT,"999999","999999"
15301,2017-04-03,"YVR","142","023-27433906",2,"Admissible","Yes",2022-01-17 19:41:11 GMT,2022-01-17 19:41:11 GMT,"999999","999999"
15302,2017-04-04,"YVR","142","023-05023524",137,"Admissible","Yes",2022-01-17 19:41:11 GMT,2022-01-17 19:41:11 GMT,"999999","999999"
15303,2017-04-05,"YYZ","132","023-05057684",4,"Admissible","",2022-01-17 19:41:11 GMT,2022-01-17 19:45:16 GMT,"999999","999999"
15304,2017-04-05,"YVR","142","023-86393156",2,"Admissible","Yes",2022-01-17 19:41:11 GMT,2022-01-17 19:41:11 GMT,"999999","999999"
2,2006-07-25,"YMX","152","023-04896920",1,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
3,2006-07-25,"YMX","152","023-04896920",1,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
4,2006-07-25,"YMX","152","023-04896920",1,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
5,2006-07-25,"YMX","130","023-04571652",108,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
6,2006-07-26,"YYZ","132","023-04742216",1,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
7,2006-07-26,"YVR","142","023-02585391",2,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
8,2006-07-27,"YMX","152","023-98116303",1,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
9,2006-07-27,"YYZ","150","023-04891751",1,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
10,2006-07-27,"YVR","142","023-94702090",3,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
11,2006-07-27,"YVR","140","023-97209604",1,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
12,2006-07-28,"YMX","130","023-98116325",1,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
13,2006-07-28,"YVR","132","023-97134273",1,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
14,2006-07-28,"YYZ","132","023-98116340",1,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
15,2006-07-28,"YYZ","150","023-02287246",1,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
16,2006-07-28,"YMX","152","023-02287250",1,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
17,2006-07-28,"YMX","152","023-02287235",1,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
19,2006-07-28,"YVR","142","023-01553285",1,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
20,2006-07-28,"YVR","142","023-15723094",2,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
21,2006-07-29,"YYZ","132","02304907674",1,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
22,2006-07-29,"YYZ","132","02398192953",11,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
25,2006-08-01,"YYZ","150","023-02285555",1,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
26,2006-08-03,"YVR","142","023-02585402",4,"Admissible","Yes",2022-01-17 19:50:04 GMT,2022-01-17 19:50:04 GMT,"999999","999999"
27,2006-08-08,"YYZ","150","023-80947451",2,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
28,2006-08-09,"YYZ","152","023-04718324",1,"Admissible","Yes",2022-01-17 19:50:04 GMT,2022-01-17 19:50:04 GMT,"999999","999999"
29,2006-08-09,"YMX","152","04718324",1,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
30,2006-08-09,"YMX","152","02304718324",1,"Not Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
31,2006-08-09,"YMX","152","023-04718324",1,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
32,2006-08-09,"YMX","130","023-04813001",1,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
33,2006-08-09,"YMX","130","023-04725486",1,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
34,2006-08-10,"YMX","152","023-98116513",1,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
35,2006-08-11,"YMX","130","023-93314550",1,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
36,2006-08-11,"YMX","152","023-00116130",4,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
37,2006-08-11,"YMX","152","023-77170026",1,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
38,2006-08-12,"YYZ","150","023-00241540",1,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
39,2006-08-15,"YMX","152","023-04575174",2,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
40,2006-08-15,"YMX","130","023-80059781",1,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
41,2006-08-15,"YMX","130","023-04493716",2,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
42,2006-08-16,"YMX","152","023-98116690",1,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
43,2006-08-16,"YYZ","132","023-04605591",1,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
45,2006-08-19,"YMX","152","023-91861103",6,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
46,2006-08-19,"YVR","140","02304574603",2,"Admissible","Yes",2022-01-17 19:50:04 GMT,2022-01-17 19:50:04 GMT,"999999","999999"
47,2006-08-22,"YYZ","150","023-02285113",1,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
48,2006-08-21,"YMX","130","023-04576331",120,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
49,2006-08-23,"YVR","142","023-02585413",4,"Admissible","Yes",2022-01-17 19:50:04 GMT,2022-01-17 19:50:04 GMT,"999999","999999"
50,2006-08-25,"YYZ","132","023-01296536",1,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
51,2006-08-25,"YMX","130","023-71963286",1,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
52,2006-08-25,"YMX","130","023-04577160",2,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
53,2006-08-25,"YVR","142","023-05030384",1,"Admissible","Yes",2022-01-17 19:50:04 GMT,2022-01-17 19:50:04 GMT,"999999","999999"
54,2006-08-29,"YMX","130","023-01550065",1,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
55,2006-08-29,"YMX","130","023-05045445",9,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
56,2006-08-29,"YVR","142","023-02585424",14,"Admissible","Yes",2022-01-17 19:50:04 GMT,2022-01-17 19:50:04 GMT,"999999","999999"
59,2006-09-06,"YYZ","150","023-83289360",1,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
60,2006-09-06,"YYZ","150","023-83289356",1,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
62,2006-09-06,"YYZ","132","023-04163246",2,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
63,2006-09-07,"YYZ","150","023-38086952",1,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
64,2006-09-07,"YYZ","142","023-75769982",3,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
65,2006-09-08,"YYZ","132","023-80947532",2,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
66,2006-09-08,"YMX","130","023-04640543",100,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
68,2006-09-12,"YYZ","132","023-83289662",1,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
69,2006-09-12,"YVR","142","023-02585435",2,"Admissible","Yes",2022-01-17 19:50:04 GMT,2022-01-17 19:50:04 GMT,"999999","999999"
70,2006-09-13,"YMX","130","023-02184630",1,"Admissible","Yes",2022-01-17 19:50:04 GMT,2022-01-17 19:50:04 GMT,"999999","999999"
71,2006-09-14,"YVR","142","023-02585446",3,"Admissible","Yes",2022-01-17 19:50:04 GMT,2022-01-17 19:50:04 GMT,"999999","999999"
72,2006-09-14,"YMX","130","023-02229054",1,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
75,2006-09-15,"YMX","130","023-05339725",1,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
78,2006-09-16,"YYZ","150","023-05022754",2,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
79,2006-09-16,"YMX","152","023-01778626",1,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
81,2006-09-15,"YYZ","132","023-04085535",1,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
82,2006-09-20,"YMX","130","023-05034304",5,"Admissible","Yes",2022-01-17 19:50:04 GMT,2022-01-17 19:50:04 GMT,"999999","999999"
83,2006-09-21,"YVR","142","023-02585483",2,"Admissible","Yes",2022-01-17 19:50:04 GMT,2022-01-17 19:50:04 GMT,"999999","999999"
84,2006-09-21,"YMX","130","023-04640554",100,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
85,2006-09-21,"YVR","142","023-02585483",2,"Admissible","Yes",2022-01-17 19:50:04 GMT,2022-01-17 19:50:04 GMT,"999999","999999"
88,2006-09-27,"YYZ","132","023-98001805",1,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
89,2006-09-27,"YMX","130","023-04640532",100,"Admissible","Yes",2022-01-17 19:50:04 GMT,2022-01-17 19:50:04 GMT,"999999","999999"
90,2006-09-27,"YYZ","132","023-05291650",1,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
91,2006-09-27,"YYZ","132","023-05035623",13,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
94,2006-09-28,"YYZ","160","023-05175715",13,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
95,2006-09-29,"YYZ","150","023-04918410",1,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
97,2006-10-03,"YYZ","132","023-04164123",1,"Admissible","Yes",2022-01-17 19:50:04 GMT,2022-01-17 19:50:04 GMT,"999999","999999"
98,2006-10-03,"YVR","142","023-87722585",5,"Admissible","Yes",2022-01-17 19:50:04 GMT,2022-01-17 19:50:04 GMT,"999999","999999"
100,2006-10-02,"YMX","130","023-04937203",1,"Admissible","Yes",2022-01-17 19:50:04 GMT,2022-01-17 19:50:04 GMT,"999999","999999"
101,2006-10-05,"YVR","142","023-05217752",1,"Admissible","Yes",2022-01-17 19:50:04 GMT,2022-01-17 19:50:04 GMT,"999999","999999"
102,2006-10-05,"YMX","130","023-05036835",130,"Admissible","Yes",2022-01-17 19:50:04 GMT,2022-01-17 19:50:04 GMT,"999999","999999"
103,2006-10-05,"YMX","130","023-05036835",130,"Admissible","Yes",2022-01-17 19:50:04 GMT,2022-01-17 19:50:04 GMT,"999999","999999"
104,2006-10-06,"YMX","130","023-97574761",3,"Admissible","Yes",2022-01-17 19:50:04 GMT,2022-01-17 19:50:04 GMT,"999999","999999"
105,2006-10-06,"YMX","130","023-04944391",5,"Admissible","Yes",2022-01-17 19:50:04 GMT,2022-01-17 19:50:04 GMT,"999999","999999"
106,2006-10-07,"YMX","130","023-05294914",6,"Admissible","Yes",2022-01-17 19:50:04 GMT,2022-01-17 19:50:04 GMT,"999999","999999"
107,2006-10-07,"YMX","152","023-05294914",1,"Admissible","Yes",2022-01-17 19:50:04 GMT,2022-01-17 19:50:04 GMT,"999999","999999"
108,2006-10-07,"YVR","140","023-02183996",1,"Admissible","Yes",2022-01-17 19:50:04 GMT,2022-01-17 19:50:04 GMT,"999999","999999"
109,2006-10-10,"YYZ","132","023-05054954",1,"Admissible","Yes",2022-01-17 19:50:04 GMT,2022-01-17 19:50:04 GMT,"999999","999999"
110,2006-10-10,"YYZ","132","023-04164355",1,"Admissible","Yes",2022-01-17 19:50:04 GMT,2022-01-17 19:50:04 GMT,"999999","999999"
111,2006-10-11,"YYZ","132","023-83290281",1,"Admissible","Yes",2022-01-17 19:50:04 GMT,2022-01-17 19:50:04 GMT,"999999","999999"
112,2006-10-11,"YMX","130","023-05295301",1,"Admissible","Yes",2022-01-17 19:50:04 GMT,2022-01-17 19:50:04 GMT,"999999","999999"
113,2006-10-11,"YVR","150","023-14320331",2,"Admissible","Yes",2022-01-17 19:50:04 GMT,2022-01-17 19:50:04 GMT,"999999","999999"
114,2006-10-13,"YMX","130","023-04940644",1,"Admissible","Yes",2022-01-17 19:50:04 GMT,2022-01-17 19:50:04 GMT,"999999","999999"
115,2006-10-14,"YYZ","132","023-83290163",1,"Admissible","Yes",2022-01-17 19:50:04 GMT,2022-01-17 19:50:04 GMT,"999999","999999"
116,2006-10-18,"YMX","130","023-04164370",1,"Admissible","Yes",2022-01-17 19:50:04 GMT,2022-01-17 19:50:04 GMT,"999999","999999"
117,2006-10-19,"YYZ","132","023-00747843",1,"Admissible","Yes",2022-01-17 19:50:04 GMT,2022-01-17 19:50:04 GMT,"999999","999999"
118,2006-10-20,"YMX","130","023-05297305",1,"Admissible","Yes",2022-01-17 19:50:04 GMT,2022-01-17 19:50:04 GMT,"999999","999999"
119,2006-10-21,"YYZ","132","023-83290421",1,"Admissible","Yes",2022-01-17 19:50:04 GMT,2022-01-17 19:50:04 GMT,"999999","999999"
120,2006-10-21,"YYZ","132","023-00241511",1,"Admissible","Yes",2022-01-17 19:50:04 GMT,2022-01-17 19:50:04 GMT,"999999","999999"
121,2006-10-24,"YYZ","132","023-05388062",1,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
122,2006-10-26,"YYZ","150","023-05529473",1,"Admissible","Yes",2022-01-17 19:50:04 GMT,2022-01-17 19:50:04 GMT,"999999","999999"
123,2006-10-26,"YYZ","150","023-05529650",1,"Admissible","Yes",2022-01-17 19:50:04 GMT,2022-01-17 19:50:04 GMT,"999999","999999"
124,2006-10-27,"YMX","130","023-05387163",3,"Admissible","Yes",2022-01-17 19:50:04 GMT,2022-01-17 19:50:04 GMT,"999999","999999"
