1652,10877,18,62.5,25,0,1562.5,2014-02-19
1653,10878,20,81,20,0.05,1620,2014-02-12
1654,10879,40,18.4,12,0,220.79999999999998,2014-02-12
1655,10879,65,21.05,10,0,210.5,2014-02-12
1656,10879,76,18,10,0,180,2014-02-12
1657,10880,23,9,30,0.2,270,2014-02-18
1658,10880,61,28.5,30,0.2,855,2014-02-18
1659,10880,70,15,50,0.2,750,2014-02-18
1660,10881,73,15,10,0,150,2014-02-18
1661,10882,42,14,25,0,350,2014-02-20
1662,10882,49,20,20,0.15,400,2014-02-20
1663,10882,54,7.45,32,0.15,238.4,2014-02-20
1664,10883,24,4.5,8,0,36,2014-02-20
1665,10884,21,10,40,0.05,400,2014-02-13
1666,10884,56,38,21,0.05,798,2014-02-13
1667,10884,65,21.05,12,0.05,252.60000000000002,2014-02-13
1668,10885,2,19,20,0,380,2014-02-18
1669,10885,24,4.5,12,0,54,2014-02-18
1670,10885,70,15,30,0,450,2014-02-18
1671,10885,77,13,25,0,325,2014-02-18
1672,10886,10,31,70,0,2170,2014-03-02
1673,10886,31,12.5,35,0,437.5,2014-03-02
1674,10886,77,13,40,0,520,2014-03-02
1675,10887,25,14,5,0,70,2014-02-16
1676,10888,2,19,20,0,380,2014-02-23
1677,10888,68,12.5,18,0,225,2014-02-23
1678,10889,11,21,40,0,840,2014-02-23
1679,10889,38,263.5,40,0,10540,2014-02-23
1680,10890,17,39,15,0,585,2014-02-18
1681,10890,34,14,10,0,140,2014-02-18
1682,10890,41,9.65,14,0,135.1,2014-02-18
1683,10891,30,25.89,15,0.05,388.35,2014-02-19
1684,10892,59,55,40,0.05,2200,2014-02-19
1685,10893,8,40,30,0,1200,2014-02-20
1686,10893,24,4.5,10,0,45,2014-02-20
1687,10893,29,123.79,24,0,2970.96,2014-02-20
1688,10893,30,25.89,35,0,906.15,2014-02-20
1689,10893,36,19,20,0,380,2014-02-20
1690,10894,13,6,28,0.05,168,2014-02-20
1691,10894,69,36,50,0.05,1800,2014-02-20
1692,10894,75,7.75,120,0.05,930,2014-02-20
1693,10895,24,4.5,110,0,495,2014-02-23
1694,10895,39,18,45,0,810,2014-02-23
1695,10895,40,18.4,91,0,1674.3999999999999,2014-02-23
1696,10895,60,34,100,0,3400,2014-02-23
1697,10896,45,9.5,15,0,142.5,2014-02-27
1698,10896,56,38,16,0,608,2014-02-27
1699,10897,29,123.79,80,0,9903.2,2014-02-25
1700,10897,30,25.89,36,0,932.04,2014-02-25
1701,10898,13,6,5,0,30,2014-03-06
1702,10899,39,18,8,0.15,144,2014-02-26
1703,10900,70,15,3,0.25,45,2014-03-04
1704,10901,41,9.65,30,0,289.5,2014-02-26
1705,10901,71,21.5,30,0,645,2014-02-26
1706,10902,55,24,30,0.15,720,2014-03-03
1707,10902,62,49.3,6,0.15,295.79999999999995,2014-03-03
1708,10903,13,6,40,0,240,2014-03-04
1709,10903,65,21.05,21,0,442.05,2014-03-04
1710,10903,68,12.5,20,0,250,2014-03-04
1711,10904,58,13.25,15,0,198.75,2014-02-27
1712,10904,62,49.3,35,0,1725.5,2014-02-27
1713,10905,1,18,20,0.05,360,2014-03-06
1714,10906,61,28.5,15,0,427.5,2014-03-03
1715,10907,75,7.75,14,0,108.5,2014-02-27
1716,10908,7,30,20,0.05,600,2014-03-06
1717,10908,52,7,14,0.05,98,2014-03-06
1718,10909,7,30,12,0,360,2014-03-10
1719,10909,16,17.45,15,0,261.75,2014-03-10
1720,10909,41,9.65,5,0,48.25,2014-03-10
1721,10910,19,9.2,12,0,110.39999999999999,2014-03-04
1722,10910,49,20,10,0,200,2014-03-04
1723,10910,61,28.5,5,0,142.5,2014-03-04
1724,10911,1,18,10,0,180,2014-03-05
1725,10911,17,39,12,0,468,2014-03-05
1726,10911,67,14,15,0,210,2014-03-05
1727,10912,11,21,40,0.25,840,2014-03-18
1728,10912,29,123.79,60,0.25,7427.400000000001,2014-03-18
1729,10913,4,22,30,0.25,660,2014-03-04
1730,10913,33,2.5,40,0.25,100,2014-03-04
1731,10913,58,13.25,15,0,198.75,2014-03-04
1732,10914,71,21.5,25,0,537.5,2014-03-02
1733,10915,17,39,10,0,390,2014-03-02
1734,10915,33,2.5,30,0,75,2014-03-02
1735,10915,54,7.45,10,0,74.5,2014-03-02
1736,10916,16,17.45,6,0,104.69999999999999,2014-03-09
1737,10916,32,32,6,0,192,2014-03-09
1738,10916,57,19.5,20,0,390,2014-03-09
1739,10917,30,25.89,1,0,25.89,2014-03-11
1740,10917,60,34,10,0,340,2014-03-11
1741,10918,1,18,60,0.25,1080,2014-03-11
1742,10918,60,34,25,0.25,850,2014-03-11
1743,10919,16,17.45,24,0,418.79999999999995,2014-03-04
1744,10919,25,14,24,0,336,2014-03-04
1745,10919,40,18.4,20,0,368,2014-03-04
1746,10920,50,16.25,24,0,390,2014-03-09
1747,10921,35,18,10,0,180,2014-03-09
1748,10921,63,43.9,40,0,1756,2014-03-09
1749,10922,17,39,15,0,585,2014-03-05
1750,10922,24,4.5,35,0,157.5,2014-03-05
1751,10923,42,14,10,0.2,140,2014-03-13
1752,10923,43,46,10,0.2,460,2014-03-13
1753,10923,67,14,24,0.2,336,2014-03-13
1754,10924,10,31,20,0.1,620,2014-04-08
1755,10924,28,45.6,30,0.1,1368,2014-04-08
1756,10924,75,7.75,6,0,46.5,2014-04-08
1757,10925,36,19,25,0.15,475,2014-03-13
1758,10925,52,7,12,0.15,84,2014-03-13
1759,10926,11,21,2,0,42,2014-03-11
1760,10926,13,6,10,0,60,2014-03-11
1761,10926,19,9.2,7,0,64.39999999999999,2014-03-11
1762,10926,72,34.8,10,0,348,2014-03-11
1763,10927,20,81,5,0,405,2014-04-08
1764,10927,52,7,5,0,35,2014-04-08
1765,10927,76,18,20,0,360,2014-04-08
1766,10928,47,9.5,5,0,47.5,2014-03-18
1767,10928,76,18,5,0,90,2014-03-18
1768,10929,21,10,60,0,600,2014-03-12
1769,10929,75,7.75,49,0,379.75,2014-03-12
1770,10929,77,13,15,0,195,2014-03-12
1771,10930,21,10,36,0,360,2014-03-18
1772,10930,27,43.9,25,0,1097.5,2014-03-18
1773,10930,55,24,25,0.2,600,2014-03-18
1774,10930,58,13.25,30,0.2,397.5,2014-03-18
1775,10931,13,6,42,0.15,252,2014-03-19
1776,10931,57,19.5,30,0,585,2014-03-19
1777,10932,16,17.45,30,0.1,523.5,2014-03-24
1778,10932,62,49.3,14,0.1,690.1999999999999,2014-03-24
1779,10932,72,34.8,16,0,556.8,2014-03-24
1780,10932,75,7.75,20,0.1,155,2014-03-24
1781,10933,53,32.8,2,0,65.6,2014-03-16
1782,10933,61,28.5,30,0,855,2014-03-16
1783,10934,6,25,20,0,500,2014-03-12
1784,10935,1,18,21,0,378,2014-03-18
1785,10935,18,62.5,4,0.25,250,2014-03-18
1786,10935,23,9,8,0.25,72,2014-03-18
1787,10936,36,19,30,0.2,570,2014-03-18
1788,10937,28,45.6,8,0,364.8,2014-03-13
1789,10937,34,14,20,0,280,2014-03-13
1790,10938,13,6,20,0.25,120,2014-03-16
1791,10938,43,46,24,0.25,1104,2014-03-16
1792,10938,60,34,49,0.25,1666,2014-03-16
1793,10938,71,21.5,35,0.25,752.5,2014-03-16
1794,10939,2,19,10,0.15,190,2014-03-13
1795,10939,67,14,40,0.15,560,2014-03-13
1796,10940,7,30,8,0,240,2014-03-23
1797,10940,13,6,20,0,120,2014-03-23
1798,10941,31,12.5,44,0.25,550,2014-03-20
1799,10941,62,49.3,30,0.25,1479,2014-03-20
1800,10941,68,12.5,80,0.25,1000,2014-03-20
1801,10941,72,34.8,50,0,1739.9999999999998,2014-03-20
1802,10942,49,20,28,0,560,2014-03-18
1803,10943,13,6,15,0,90,2014-03-19
1804,10943,22,21,21,0,441,2014-03-19
1805,10943,46,12,15,0,180,2014-03-19
1806,10944,11,21,5,0.25,105,2014-03-13
1807,10944,44,19.45,18,0.25,350.09999999999997,2014-03-13
1808,10944,56,38,18,0,684,2014-03-13
1809,10945,13,6,20,0,120,2014-03-18
1810,10945,31,12.5,10,0,125,2014-03-18
1811,10946,10,31,25,0,775,2014-03-19
1812,10946,24,4.5,25,0,112.5,2014-03-19
1813,10946,77,13,40,0,520,2014-03-19
1814,10947,59,55,4,0,220,2014-03-16
1815,10948,50,16.25,9,0,146.25,2014-03-19
1816,10948,51,53,40,0,2120,2014-03-19
1817,10948,55,24,4,0,96,2014-03-19
1818,10949,6,25,12,0,300,2014-03-17
1819,10949,10,31,30,0,930,2014-03-17
1820,10949,17,39,6,0,234,2014-03-17
1821,10949,62,49.3,60,0,2958,2014-03-17
1822,10950,4,22,5,0,110,2014-03-23
1823,10951,33,2.5,15,0.05,37.5,2014-04-07
1824,10951,41,9.65,6,0.05,57.900000000000006,2014-04-07
1825,10951,75,7.75,50,0.05,387.5,2014-04-07
1826,10952,6,25,16,0.05,400,2014-03-24
1827,10952,28,45.6,2,0,91.2,2014-03-24
1828,10953,20,81,50,0.05,4050,2014-03-25
1829,10953,31,12.5,50,0.05,625,2014-03-25
1830,10954,16,17.45,28,0.15,488.59999999999997,2014-03-20
1831,10954,31,12.5,25,0.15,312.5,2014-03-20
1832,10954,45,9.5,30,0,285,2014-03-20
1833,10954,60,34,24,0.15,816,2014-03-20
1834,10955,75,7.75,12,0.2,93,2014-03-20
1835,10956,21,10,12,0,120,2014-03-20
1836,10956,47,9.5,14,0,133,2014-03-20
1837,10956,51,53,8,0,424,2014-03-20
1838,10957,30,25.89,30,0,776.7,2014-03-27
1839,10957,35,18,40,0,720,2014-03-27
1840,10957,64,33.25,8,0,266,2014-03-27
1841,10958,5,21.35,20,0,427,2014-03-27
1842,10958,7,30,6,0,180,2014-03-27
1843,10958,72,34.8,5,0,174,2014-03-27
1844,10959,75,7.75,20,0.15,155,2014-03-23
1845,10960,24,4.5,10,0.25,45,2014-04-08
1846,10960,41,9.65,24,0,231.60000000000002,2014-04-08
1847,10961,52,7,6,0.05,42,2014-03-30
1848,10961,76,18,60,0,1080,2014-03-30
1849,10962,7,30,45,0,1350,2014-03-23
1850,10962,13,6,77,0,462,2014-03-23
1851,10962,53,32.8,20,0,656,2014-03-23
1852,10962,69,36,9,0,324,2014-03-23
1853,10962,76,18,44,0,792,2014-03-23
1854,10963,60,34,2,0.15,68,2014-03-26
1855,10964,18,62.5,6,0,375,2014-03-24
1856,10964,38,263.5,5,0,1317.5,2014-03-24
1857,10964,69,36,10,0,360,2014-03-24
1858,10965,51,53,16,0,848,2014-03-30
1859,10966,37,26,8,0,208,2014-04-08
1860,10966,56,38,12,0.15,456,2014-04-08
1861,10966,62,49.3,12,0.15,591.5999999999999,2014-04-08
1862,10967,19,9.2,12,0,110.39999999999999,2014-04-02
1863,10967,49,20,40,0,800,2014-04-02
1864,10968,12,38,30,0,1140,2014-04-01
1865,10968,24,4.5,30,0,135,2014-04-01
1866,10968,64,33.25,4,0,133,2014-04-01
1867,10969,46,12,9,0,108,2014-03-30
1868,10970,52,7,40,0.2,280,2014-04-24
1869,10971,29,123.79,14,0,1733.0600000000002,2014-04-02
1870,10972,17,39,6,0,234,2014-03-26
1871,10972,33,2.5,7,0,17.5,2014-03-26
1872,10973,26,31.23,5,0,156.15,2014-03-27
1873,10973,41,9.65,6,0,57.900000000000006,2014-03-27
1874,10973,75,7.75,10,0,77.5,2014-03-27
1875,10974,63,43.9,10,0,439,2014-04-03
1876,10975,8,40,16,0,640,2014-03-27
1877,10975,75,7.75,10,0,77.5,2014-03-27
1878,10976,28,45.6,20,0,912,2014-04-03
1879,10977,39,18,30,0,540,2014-04-10
1880,10977,47,9.5,30,0,285,2014-04-10
1881,10977,51,53,10,0,530,2014-04-10
1882,10977,63,43.9,20,0,878,2014-04-10
1883,10978,8,40,20,0.15,800,2014-04-23
1884,10978,21,10,40,0.15,400,2014-04-23
1885,10978,40,18.4,10,0,184,2014-04-23
1886,10978,44,19.45,6,0.15,116.69999999999999,2014-04-23
1887,10979,7,30,18,0,540,2014-03-31
1888,10979,12,38,20,0,760,2014-03-31
1889,10979,24,4.5,80,0,360,2014-03-31
1890,10979,27,43.9,30,0,1317,2014-03-31
1891,10979,31,12.5,24,0,300,2014-03-31
1892,10979,63,43.9,35,0,1536.5,2014-03-31
1893,10980,75,7.75,40,0.2,310,2014-04-17
1894,10981,38,263.5,60,0,15810,2014-04-02
1895,10982,7,30,20,0,600,2014-04-08
1896,10982,43,46,9,0,414,2014-04-08
1897,10983,13,6,84,0.15,504,2014-04-06
1898,10983,57,19.5,15,0,292.5,2014-04-06
1899,10984,16,17.45,55,0,959.75,2014-04-03
1900,10984,24,4.5,20,0,90,2014-04-03
1901,10984,36,19,40,0,760,2014-04-03
1902,10985,16,17.45,36,0.1,628.1999999999999,2014-04-02
1903,10985,18,62.5,8,0.1,500,2014-04-02
1904,10985,32,32,35,0.1,1120,2014-04-02
1905,10986,11,21,30,0,630,2014-04-21
1906,10986,20,81,15,0,1215,2014-04-21
1907,10986,76,18,10,0,180,2014-04-21
1908,10986,77,13,15,0,195,2014-04-21
1909,10987,7,30,60,0,1800,2014-04-06
1910,10987,43,46,6,0,276,2014-04-06
1911,10987,72,34.8,20,0,696,2014-04-06
1912,10988,7,30,60,0,1800,2014-04-10
1913,10988,62,49.3,40,0.1,1972,2014-04-10
1914,10989,6,25,40,0,1000,2014-04-02
1915,10989,11,21,15,0,315,2014-04-02
1916,10989,41,9.65,4,0,38.6,2014-04-02
1917,10990,21,10,65,0,650,2014-04-07
1918,10990,34,14,60,0.15,840,2014-04-07
1919,10990,55,24,65,0.15,1560,2014-04-07
1920,10990,61,28.5,66,0.15,1881,2014-04-07
1921,10991,2,19,50,0.2,950,2014-04-07
1922,10991,70,15,20,0.2,300,2014-04-07
1923,10991,76,18,90,0.2,1620,2014-04-07
1924,10992,72,34.8,2,0,69.6,2014-04-03
1925,10993,29,123.79,50,0.25,6189.5,2014-04-10
1926,10993,41,9.65,35,0.25,337.75,2014-04-10
1927,10994,59,55,18,0.05,990,2014-04-09
1928,10995,51,53,20,0,1060,2014-04-06
1929,10995,60,34,4,0,136,2014-04-06
1930,10996,42,14,40,0,560,2014-04-10
1931,10997,32,32,50,0,1600,2014-04-13
1932,10997,46,12,20,0.25,240,2014-04-13
1933,10997,52,7,20,0.25,140,2014-04-13
1934,10998,24,4.5,12,0,54,2014-04-17
1935,10998,61,28.5,7,0,199.5,2014-04-17
1936,10998,74,10,20,0,200,2014-04-17
1937,10998,75,7.75,30,0,232.5,2014-04-17
1938,10999,41,9.65,20,0.05,193,2014-04-10
1939,10999,51,53,15,0.05,795,2014-04-10
1940,10999,77,13,21,0.05,273,2014-04-10
1941,11000,4,22,25,0.25,550,2014-04-14
1942,11000,24,4.5,30,0.25,135,2014-04-14
1943,11000,77,13,30,0,390,2014-04-14
1944,11001,7,30,60,0,1800,2014-04-14
1945,11001,22,21,25,0,525,2014-04-14
1946,11001,46,12,25,0,300,2014-04-14
1947,11001,55,24,6,0,144,2014-04-14
1948,11002,13,6,56,0,336,2014-04-16
1949,11002,35,18,15,0.15,270,2014-04-16
1950,11002,42,14,24,0.15,336,2014-04-16
1951,11002,55,24,40,0,960,2014-04-16
1952,11003,1,18,4,0,72,2014-04-08
1953,11003,40,18.4,10,0,184,2014-04-08
1954,11003,52,7,10,0,70,2014-04-08
1955,11004,26,31.23,6,0,187.38,2014-04-20
1956,11004,76,18,6,0,108,2014-04-20
1957,11005,1,18,2,0,36,2014-04-10
1958,11005,59,55,10,0,550,2014-04-10
1959,11006,1,18,8,0,144,2014-04-15
1960,11006,29,123.79,2,0.25,247.58,2014-04-15
1961,11007,8,40,30,0,1200,2014-04-13
1962,11007,29,123.79,10,0,1237.9,2014-04-13
1963,11007,42,14,14,0,196,2014-04-13
1964,11008,28,45.6,70,0.05,3192,
1965,11008,34,14,90,0.05,1260,
1966,11008,71,21.5,21,0,451.5,
1967,11009,24,4.5,12,0,54,2014-04-10
1968,11009,36,19,18,0.25,342,2014-04-10
1969,11009,60,34,9,0,306,2014-04-10
1970,11010,7,30,20,0,600,2014-04-21
1971,11010,24,4.5,10,0,45,2014-04-21
1972,11011,58,13.25,40,0.05,530,
1973,11011,71,21.5,20,0,430,
1974,11012,19,9.2,50,0.05,459.99999999999994,2014-04-17
1975,11012,60,34,36,0.05,1224,2014-04-17
1976,11012,71,21.5,60,0.05,1290,2014-04-17
1977,11013,23,9,10,0,90,2014-04-10
1978,11013,42,14,4,0,56,2014-04-10
1979,11013,45,9.5,20,0,190,2014-04-10
1980,11013,68,12.5,2,0,25,2014-04-10
1981,11014,41,9.65,28,0.1,270.2,2014-04-15
1982,11015,30,25.89,15,0,388.35,2014-04-20
1983,11015,77,13,18,0,234,2014-04-20
1984,11016,31,12.5,15,0,187.5,2014-04-13
1985,11016,36,19,16,0,304,2014-04-13
1986,11017,3,10,25,0,250,2014-04-20
1987,11017,59,55,110,0,6050,2014-04-20
1988,11017,70,15,30,0,450,2014-04-20
1989,11018,12,38,20,0,760,2014-04-16
1990,11018,18,62.5,10,0,625,2014-04-16
1991,11018,56,38,5,0,190,2014-04-16
1992,11019,46,12,3,0,36,
1993,11019,49,20,2,0,40,
1994,11020,10,31,24,0.15,744,2014-04-16
1995,11021,2,19,11,0.25,209,2014-04-21
1996,11021,20,81,15,0,1215,2014-04-21
1997,11021,26,31.23,63,0,1967.49,2014-04-21
1998,11021,51,53,44,0.25,2332,2014-04-21
1999,11021,72,34.8,35,0,1218,2014-04-21
2000,11022,19,9.2,35,0,322,2014-05-04
2001,11022,69,36,30,0,1080,2014-05-04
2002,11023,7,30,4,0,120,2014-04-24
2003,11023,43,46,30,0,1380,2014-04-24
2004,11024,26,31.23,12,0,374.76,2014-04-20
2005,11024,33,2.5,30,0,75,2014-04-20
2006,11024,65,21.05,21,0,442.05,2014-04-20
2007,11024,71,21.5,50,0,1075,2014-04-20
2008,11025,1,18,10,0.1,180,2014-04-24
2009,11025,13,6,20,0.1,120,2014-04-24
2010,11026,18,62.5,8,0,500,2014-04-28
2011,11026,51,53,10,0,530,2014-04-28
2012,11027,24,4.5,30,0.25,135,2014-04-20
2013,11027,62,49.3,21,0.25,1035.3,2014-04-20
2014,11028,55,24,35,0,840,2014-04-22
2015,11028,59,55,24,0,1320,2014-04-22
2016,11029,56,38,20,0,760,2014-04-27
2017,11029,63,43.9,12,0,526.8,2014-04-27
2018,11030,2,19,100,0.25,1900,2014-04-27
2019,11030,5,21.35,70,0,1494.5,2014-04-27
2020,11030,29,123.79,60,0.25,7427.400000000001,2014-04-27
2021,11030,59,55,100,0.25,5500,2014-04-27
2022,11031,1,18,45,0,810,2014-04-24
2023,11031,13,6,80,0,480,2014-04-24
2024,11031,24,4.5,21,0,94.5,2014-04-24
2025,11031,64,33.25,20,0,665,2014-04-24
2026,11031,71,21.5,16,0,344,2014-04-24
2027,11032,36,19,35,0,665,2014-04-23
2028,11032,38,263.5,25,0,6587.5,2014-04-23
2029,11032,59,55,30,0,1650,2014-04-23
2030,11033,53,32.8,70,0.1,2296,2014-04-23
2031,11033,69,36,36,0.1,1296,2014-04-23
2032,11034,21,10,15,0.1,150,2014-04-27
2033,11034,44,19.45,12,0,233.39999999999998,2014-04-27
2034,11034,61,28.5,6,0,171,2014-04-27
2035,11035,1,18,10,0,180,2014-04-24
2036,11035,35,18,60,0,1080,2014-04-24
2037,11035,42,14,30,0,420,2014-04-24
2038,11035,54,7.45,10,0,74.5,2014-04-24
2039,11036,13,6,7,0,42,2014-04-22
2040,11036,59,55,30,0,1650,2014-04-22
2041,11037,70,15,4,0,60,2014-04-27
2042,11038,40,18.4,5,0.2,92,2014-04-30
2043,11038,52,7,2,0,14,2014-04-30
2044,11038,71,21.5,30,0,645,2014-04-30
2045,11039,28,45.6,20,0,912,
2046,11039,35,18,24,0,432,
2047,11039,49,20,60,0,1200,
2048,11039,57,19.5,28,0,546,
2049,11040,21,10,20,0,200,
2050,11041,2,19,30,0.2,570,2014-04-28
2051,11041,63,43.9,30,0,1317,2014-04-28
2052,11042,44,19.45,15,0,291.75,2014-05-01
2053,11042,61,28.5,4,0,114,2014-05-01
2054,11043,11,21,10,0,210,2014-04-29
2055,11044,62,49.3,12,0,591.5999999999999,2014-05-01
2056,11045,33,2.5,15,0,37.5,
2057,11045,51,53,24,0,1272,
2058,11046,12,38,20,0.05,760,2014-04-24
2059,11046,32,32,15,0.05,480,2014-04-24
2060,11046,35,18,18,0.05,324,2014-04-24
2061,11047,1,18,25,0.25,450,2014-05-01
2062,11047,5,21.35,30,0.25,640.5,2014-05-01
2063,11048,68,12.5,42,0,525,2014-04-30
2064,11049,2,19,10,0.2,190,2014-05-04
2065,11049,12,38,4,0.2,152,2014-05-04
2066,11050,76,18,50,0.1,900,2014-05-05
2067,11051,24,4.5,10,0.2,45,
2068,11052,43,46,30,0.2,1380,2014-05-01
2069,11052,61,28.5,10,0.2,285,2014-05-01
2070,11053,18,62.5,35,0.2,2187.5,2014-04-29
2071,11053,32,32,20,0,640,2014-04-29
2072,11053,64,33.25,25,0.2,831.25,2014-04-29
2073,11054,33,2.5,10,0,25,
2074,11054,67,14,20,0,280,
2075,11055,24,4.5,15,0,67.5,2014-05-05
2076,11055,25,14,15,0,210,2014-05-05
2077,11055,51,53,20,0,1060,2014-05-05
2078,11055,57,19.5,20,0,390,2014-05-05
2079,11056,7,30,40,0,1200,2014-05-01
2080,11056,55,24,35,0,840,2014-05-01
2081,11056,60,34,50,0,1700,2014-05-01
2082,11057,70,15,3,0,45,2014-05-01
2083,11058,21,10,3,0,30,
2084,11058,60,34,21,0,714,
2085,11058,61,28.5,4,0,114,
2086,11059,13,6,30,0,180,
2087,11059,17,39,12,0,468,
2088,11059,60,34,35,0,1190,
2089,11060,60,34,4,0,136,2014-05-04
2090,11060,77,13,10,0,130,2014-05-04
2091,11061,60,34,15,0,510,
2092,11062,53,32.8,10,0.2,328,
2093,11062,70,15,12,0.2,180,
2094,11063,34,14,30,0,420,2014-05-06
2095,11063,40,18.4,40,0.1,736,2014-05-06
2096,11063,41,9.65,30,0.1,289.5,2014-05-06
2097,11064,17,39,77,0.1,3003,2014-05-04
2098,11064,41,9.65,12,0,115.80000000000001,2014-05-04
2099,11064,53,32.8,25,0.1,819.9999999999999,2014-05-04
2100,11064,55,24,4,0.1,96,2014-05-04
2101,11064,68,12.5,55,0,687.5,2014-05-04
2102,11065,30,25.89,4,0.25,103.56,
2103,11065,54,7.45,20,0.25,149,
2104,11066,16,17.45,3,0,52.349999999999994,2014-05-04
2105,11066,19,9.2,42,0,386.4,2014-05-04
2106,11066,34,14,35,0,490,2014-05-04
2107,11067,41,9.65,9,0,86.85000000000001,2014-05-06
2108,11068,28,45.6,8,0.15,364.8,
2109,11068,43,46,36,0.15,1656,
2110,11068,77,13,28,0.15,364,
2111,11069,39,18,20,0,360,2014-05-06
2112,11070,1,18,40,0.15,720,
2113,11070,2,19,20,0.15,380,
2114,11070,16,17.45,30,0.15,523.5,
2115,11070,31,12.5,20,0,250,
2116,11071,7,30,15,0.05,450,
2117,11071,13,6,10,0.05,60,
2118,11072,2,19,8,0,152,
2119,11072,41,9.65,40,0,386,
2120,11072,50,16.25,22,0,357.5,
2121,11072,64,33.25,130,0,4322.5,
2122,11073,11,21,10,0,210,
2123,11073,24,4.5,20,0,90,
2124,11074,16,17.45,14,0.05,244.29999999999998,
2125,11075,2,19,10,0.15,190,
2126,11075,46,12,30,0.15,360,
2127,11075,76,18,2,0.15,36,
2128,11076,6,25,20,0.25,500,
2129,11076,14,23.25,20,0.25,465,
2130,11076,19,9.2,10,0.25,92,
2131,11077,2,19,24,0.2,456,
2132,11077,3,10,4,0,40,
2133,11077,4,22,1,0,22,
2134,11077,6,25,1,0.02,25,
2135,11077,7,30,1,0.05,30,
2136,11077,8,40,2,0.1,80,
2137,11077,10,31,1,0,31,
2138,11077,12,38,2,0.05,76,
2139,11077,13,6,4,0,24,
2140,11077,14,23.25,1,0.03,23.25,
2141,11077,16,17.45,2,0.03,34.9,
2142,11077,20,81,1,0.04,81,
2143,11077,23,9,2,0,18,
2144,11077,32,32,1,0,32,
2145,11077,39,18,2,0.05,36,
2146,11077,41,9.65,3,0,28.950000000000003,
2147,11077,46,12,3,0.02,36,
2148,11077,52,7,2,0,14,
2149,11077,55,24,2,0,48,
2150,11077,60,34,2,0.06,68,
2151,11077,64,33.25,2,0.03,66.5,
2152,11077,66,17,1,0,17,
2153,11077,73,15,2,0.01,30,
2154,11077,75,7.75,4,0,31,
2155,11077,77,13,2,0,26,
