10711,SAVEA,5,2013-10-21,2013-12-02,2013-10-29,2,52.41,Save-a-lot Markets,187 Suffolk Ln.,Boise,North America,83720,USA,4451.70,,,1,3,
10712,HUNGO,3,2013-10-21,2013-11-18,2013-10-31,1,89.93,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,British Isles,,Ireland,1238.40,,,1,2,
10713,SAVEA,1,2013-10-22,2013-11-19,2013-10-24,1,167.05,Save-a-lot Markets,187 Suffolk Ln.,Boise,North America,83720,USA,2827.90,,,1,4,
10714,SAVEA,5,2013-10-22,2013-11-19,2013-10-27,3,24.49,Save-a-lot Markets,187 Suffolk Ln.,Boise,North America,83720,USA,2941.00,,,1,5,
10715,BONAP,3,2013-10-23,2013-11-06,2013-10-29,1,63.2,Bon app',"12, rue des Bouchers",Marseille,Western Europe,13008,France,1296.00,,,1,2,
10716,RANCH,4,2013-10-24,2013-11-21,2013-10-27,2,22.57,Rancho grande,Av. del Libertador 900,Buenos Aires,South America,1010,Argentina,706.00,,,1,3,
10717,FRANK,1,2013-10-24,2013-11-21,2013-10-29,2,59.25,Frankenversand,Berliner Platz 43,München,Western Europe,80805,Germany,1331.75,,,1,3,
10718,KOENE,1,2013-10-27,2013-11-24,2013-10-29,3,170.88,Königlich Essen,Maubelstr. 90,Brandenburg,Western Europe,14776,Germany,3463.00,,,1,4,
10719,LETSS,8,2013-10-27,2013-11-24,2013-11-05,2,51.44,Let's Stop N Shop,87 Polk St. Suite 5,San Francisco,North America,94117,USA,1125.67,,,1,3,
10720,QUEDE,8,2013-10-28,2013-11-11,2013-11-05,2,9.53,Que Delícia,"Rua da Panificadora, 12",Rio de Janeiro,South America,02389-673,Brazil,550.00,,,1,2,
10721,QUICK,5,2013-10-29,2013-11-26,2013-10-31,3,48.92,QUICK-Stop,Taucherstraße 10,Cunewalde,Western Europe,01307,Germany,972.50,,,1,1,
10722,SAVEA,8,2013-10-29,2013-12-10,2013-11-04,1,74.58,Save-a-lot Markets,187 Suffolk Ln.,Boise,North America,83720,USA,1570.00,,,1,4,
10723,WHITC,3,2013-10-30,2013-11-27,2013-11-25,1,21.72,White Clover Markets,1029 - 12th Ave. S.,Seattle,North America,98124,USA,468.45,,,1,1,
10724,MEREP,8,2013-10-30,2013-12-11,2013-11-05,2,57.75,Mère Paillarde,43 rue St. Laurent,Montréal,North America,H1J 1C3,Canada,638.50,,,1,2,
10725,FAMIA,4,2013-10-31,2013-11-28,2013-11-05,3,10.83,Familia Arquibaldo,"Rua Orós, 92",Sao Paulo,South America,05442-030,Brazil,287.80,,,1,3,
10726,EASTC,4,2013-11-03,2013-11-17,2013-12-05,1,16.56,Eastern Connection,35 King George,London,British Isles,WX3 6FW,UK,655.00,,,1,2,
10727,REGGC,2,2013-11-03,2013-12-01,2013-12-05,1,89.9,Reggiani Caseifici,Strada Provinciale 124,Reggio Emilia,Southern Europe,42100,Italy,1710.00,,,1,3,
10728,QUEE,4,2013-11-04,2013-12-02,2013-11-11,2,58.33,Queen Cozinha,"Alameda dos Canàrios, 891",Sao Paulo,South America,05487-020,Brazil,1296.75,,,1,4,
10729,LINOD,8,2013-11-04,2013-12-16,2013-11-14,3,141.06,LINO-Delicateses,Ave. 5 de Mayo Porlamar,I. de Margarita,South America,4980,Venezuela,1850.00,,,1,3,
10730,BONAP,5,2013-11-05,2013-12-03,2013-11-14,1,20.12,Bon app',"12, rue des Bouchers",Marseille,Western Europe,13008,France,509.75,,,1,3,
10731,CHOPS,7,2013-11-06,2013-12-04,2013-11-14,1,96.65,Chop-suey Chinese,Hauptstr. 31,Bern,Western Europe,3012,Switzerland,1990.00,,,1,2,
10732,BONAP,3,2013-11-06,2013-12-04,2013-11-07,1,16.97,Bon app',"12, rue des Bouchers",Marseille,Western Europe,13008,France,360.00,,,1,1,
10733,BERGS,1,2013-11-07,2013-12-05,2013-11-10,3,110.11,Berglunds snabbköp,Berguvsvägen  8,Luleå,Northern Europe,S-958 22,Sweden,1459.00,,,1,3,
10734,GOURL,2,2013-11-07,2013-12-05,2013-11-12,3,1.63,Gourmet Lanchonetes,"Av. Brasil, 442",Campinas,South America,04876-786,Brazil,1498.35,,,1,3,
10735,LETSS,6,2013-11-10,2013-12-08,2013-11-21,2,45.97,Let's Stop N Shop,87 Polk St. Suite 5,San Francisco,North America,94117,USA,596.00,,,1,2,
10736,HUNGO,9,2013-11-11,2013-12-09,2013-11-21,2,44.1,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,British Isles,,Ireland,997.00,,,1,2,
10737,VINET,2,2013-11-11,2013-12-09,2013-11-18,2,7.79,Vins et alcools Chevalier,59 rue de l'Abbaye,Reims,Western Europe,51100,France,139.80,,,1,2,
10738,SPECD,2,2013-11-12,2013-12-10,2013-11-18,1,2.91,Spécialités du monde,"25, rue Lauriston",Paris,Western Europe,75016,France,52.349999999999994,,,1,1,
10739,VINET,3,2013-11-12,2013-12-10,2013-11-17,3,11.08,Vins et alcools Chevalier,59 rue de l'Abbaye,Reims,Western Europe,51100,France,240.00,,,1,2,
10740,WHITC,4,2013-11-13,2013-12-11,2013-11-25,2,81.88,White Clover Markets,1029 - 12th Ave. S.,Seattle,North America,98124,USA,1770.00,,,1,4,
10741,AROUT,4,2013-11-14,2013-11-28,2013-11-18,3,10.96,Around the Horn,Brook Farm Stratford St. Mary,Colchester,British Isles,CO7 6JX,UK,285.00,,,1,1,
10742,BOTTM,3,2013-11-14,2013-12-12,2013-11-18,3,243.73,Bottom-Dollar Markets,23 Tsawassen Blvd.,Tsawassen,North America,T2F 8M4,Canada,3118.00,,,1,3,
10743,AROUT,1,2013-11-17,2013-12-15,2013-11-21,2,23.72,Around the Horn,Brook Farm Stratford St. Mary,Colchester,British Isles,CO7 6JX,UK,336.00,,,1,1,
10744,VAFFE,6,2013-11-17,2013-12-15,2013-11-24,1,69.19,Vaffeljernet,Smagsloget 45,Århus,Northern Europe,8200,Denmark,919.9999999999999,,,1,1,
10745,QUICK,9,2013-11-18,2013-12-16,2013-11-27,1,3.52,QUICK-Stop,Taucherstraße 10,Cunewalde,Western Europe,01307,Germany,4529.80,,,1,4,
10746,CHOPS,1,2013-11-19,2013-12-17,2013-11-21,3,31.43,Chop-suey Chinese,Hauptstr. 31,Bern,Western Europe,3012,Switzerland,2311.70,,,1,4,
10747,PICCO,6,2013-11-19,2013-12-17,2013-11-26,1,117.33,Piccolo und mehr,Geislweg 14,Salzburg,Western Europe,5020,Austria,1912.85,,,1,4,
10748,SAVEA,3,2013-11-20,2013-12-18,2013-11-28,1,232.55,Save-a-lot Markets,187 Suffolk Ln.,Boise,North America,83720,USA,2196.00,,,1,3,
10749,ISLAT,4,2013-11-20,2013-12-18,2013-12-19,2,61.53,Island Trading,Garden House Crowther Way,Cowes,British Isles,PO31 7PJ,UK,1080.00,,,1,3,
10750,WARTH,9,2013-11-21,2013-12-19,2013-11-24,1,79.3,Wartian Herkku,Torikatu 38,Oulu,Scandinavia,90110,Finland,1871.25,,,1,3,
10751,RICSU,3,2013-11-24,2013-12-22,2013-12-03,3,130.79,Richter Supermarkt,Starenweg 5,Genève,Western Europe,1204,Switzerland,1701.46,,,1,4,
10752,NORTS,2,2013-11-24,2013-12-22,2013-11-28,3,1.39,North/South,South House 300 Queensbridge,London,British Isles,SW7 1RZ,UK,252.00,,,1,2,
10753,FRANS,3,2013-11-25,2013-12-23,2013-11-27,1,7.7,Franchi S.p.A.,Via Monte Bianco 34,Torino,Southern Europe,10100,Italy,88.00,,,1,2,
10754,MAGAA,6,2013-11-25,2013-12-23,2013-11-27,3,2.38,Magazzini Alimentari Riuniti,Via Ludovico il Moro 22,Bergamo,Southern Europe,24100,Italy,55.199999999999996,,,1,1,
10755,BONAP,4,2013-11-26,2013-12-24,2013-11-28,2,16.71,Bon app',"12, rue des Bouchers",Marseille,Western Europe,13008,France,2598.00,,,1,4,
10756,SPLIR,8,2013-11-27,2013-12-25,2013-12-02,2,73.21,Split Rail Beer & Ale,P.O. Box 555,Lander,North America,82520,USA,2487.50,,,1,4,
10757,SAVEA,6,2013-11-27,2013-12-25,2013-12-15,1,8.19,Save-a-lot Markets,187 Suffolk Ln.,Boise,North America,83720,USA,3082.00,,,1,4,
10758,RICSU,3,2013-11-28,2013-12-26,2013-12-04,3,138.17,Richter Supermarkt,Starenweg 5,Genève,Western Europe,1204,Switzerland,1644.60,,,1,3,
10759,ANATR,3,2013-11-28,2013-12-26,2013-12-12,3,11.99,Ana Trujillo Emparedados y helados,Avda. de la Constitución 2222,México D.F.,Central America,05021,Mexico,320.00,,,1,1,
10760,MAISD,4,2013-12-01,2013-12-29,2013-12-10,1,155.64,Maison Dewey,Rue Joseph-Bens 532,Bruxelles,Western Europe,B-1180,Belgium,3304.00,,,1,3,
10761,RATTC,5,2013-12-02,2013-12-30,2013-12-08,2,18.66,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,North America,87110,USA,629.50,,,1,2,
10762,FOLKO,3,2013-12-02,2013-12-30,2013-12-09,1,328.74,Folk och fä HB,Åkergatan 24,Bräcke,Northern Europe,S-844 67,Sweden,4337.00,,,1,4,
10763,FOLIG,3,2013-12-03,2013-12-31,2013-12-08,3,37.35,Folies gourmandes,"184, chaussée de Tournai",Lille,Western Europe,59000,France,616.00,,,1,3,
10764,ERNSH,6,2013-12-03,2013-12-31,2013-12-08,3,145.45,Ernst Handel,Kirchgasse 6,Graz,Western Europe,8010,Austria,2540.00,,,1,2,
10765,QUICK,3,2013-12-04,2014-01-01,2013-12-09,3,42.74,QUICK-Stop,Taucherstraße 10,Cunewalde,Western Europe,01307,Germany,1684.00,,,1,1,
10766,OTTIK,4,2013-12-05,2014-01-02,2013-12-09,1,157.55,Ottilies Käseladen,Mehrheimerstr. 369,Köln,Western Europe,50739,Germany,2310.00,,,1,3,
10767,SUPRD,4,2013-12-05,2014-01-02,2013-12-15,3,1.59,Suprêmes délices,"Boulevard Tirou, 255",Charleroi,Western Europe,B-6000,Belgium,28.00,,,1,1,
10768,AROUT,3,2013-12-08,2014-01-05,2013-12-15,2,146.32,Around the Horn,Brook Farm Stratford St. Mary,Colchester,British Isles,CO7 6JX,UK,1477.00,,,1,4,
10769,VAFFE,3,2013-12-08,2014-01-05,2013-12-12,1,65.06,Vaffeljernet,Smagsloget 45,Århus,Northern Europe,8200,Denmark,1704.00,,,1,4,
10770,HANAR,8,2013-12-09,2014-01-06,2013-12-17,3,5.32,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,South America,05454-876,Brazil,315.00,,,1,1,
10771,ERNSH,9,2013-12-10,2014-01-07,2014-01-02,2,11.19,Ernst Handel,Kirchgasse 6,Graz,Western Europe,8010,Austria,344.00,,,1,1,
10772,LEHMS,3,2013-12-10,2014-01-07,2013-12-19,2,91.28,Lehmanns Marktstand,Magazinweg 7,Frankfurt a.M.,Western Europe,60528,Germany,3603.2200000000003,,,1,2,
10773,ERNSH,1,2013-12-11,2014-01-08,2013-12-16,3,96.43,Ernst Handel,Kirchgasse 6,Graz,Western Europe,8010,Austria,2216.25,,,1,3,
10774,FOLKO,4,2013-12-11,2013-12-25,2013-12-12,1,48.2,Folk och fä HB,Åkergatan 24,Bräcke,Northern Europe,S-844 67,Sweden,875.00,,,1,2,
10775,THECR,7,2013-12-12,2014-01-09,2013-12-26,1,20.25,The Cracker Box,55 Grizzly Peak Rd.,Butte,North America,59801,USA,228.00,,,1,2,
10776,ERNSH,1,2013-12-15,2014-01-12,2013-12-18,3,351.53,Ernst Handel,Kirchgasse 6,Graz,Western Europe,8010,Austria,6984.50,,,1,4,
10777,GOURL,7,2013-12-15,2013-12-29,2014-01-21,2,3.01,Gourmet Lanchonetes,"Av. Brasil, 442",Campinas,South America,04876-786,Brazil,280.00,,,1,1,
10778,BERGS,3,2013-12-16,2014-01-13,2013-12-24,1,6.79,Berglunds snabbköp,Berguvsvägen  8,Luleå,Northern Europe,S-958 22,Sweden,96.50,,,1,1,
10779,MORGK,3,2013-12-16,2014-01-13,2014-01-14,2,58.13,Morgenstern Gesundkost,Heerstr. 22,Leipzig,Western Europe,04179,Germany,1335.00,,,1,2,
10780,LILAS,2,2013-12-16,2013-12-30,2013-12-25,1,42.13,LILA-Supermercado,Carrera 52 con Ave. Bolívar #65-98 Llano Largo,Barquisimeto,South America,3508,Venezuela,720.00,,,1,2,
10781,WARTH,2,2013-12-17,2014-01-14,2013-12-19,3,73.16,Wartian Herkku,Torikatu 38,Oulu,Scandinavia,90110,Finland,1132.35,,,1,3,
10782,CACTU,9,2013-12-17,2014-01-14,2013-12-22,3,1.1,Cactus Comidas para llevar,Cerrito 333,Buenos Aires,South America,1010,Argentina,12.50,,,1,1,
10783,HANAR,4,2013-12-18,2014-01-15,2013-12-19,2,124.98,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,South America,05454-876,Brazil,1442.50,,,1,2,
10784,MAGAA,4,2013-12-18,2014-01-15,2013-12-22,3,70.09,Magazzini Alimentari Riuniti,Via Ludovico il Moro 22,Bergamo,Southern Europe,24100,Italy,1650.00,,,1,3,
10785,GROSR,1,2013-12-18,2014-01-15,2013-12-24,3,1.51,GROSELLA-Restaurante,5ª Ave. Los Palos Grandes,Caracas,South America,1081,Venezuela,387.50,,,1,2,
10786,QUEE,8,2013-12-19,2014-01-16,2013-12-23,1,110.87,Queen Cozinha,"Alameda dos Canàrios, 891",Sao Paulo,South America,05487-020,Brazil,1913.85,,,1,3,
10787,LAMAI,2,2013-12-19,2014-01-02,2013-12-26,1,249.93,La maison d'Asie,1 rue Alsace-Lorraine,Toulouse,Western Europe,31000,France,2760.80,,,1,2,
10788,QUICK,1,2013-12-22,2014-01-19,2014-01-19,2,42.7,QUICK-Stop,Taucherstraße 10,Cunewalde,Western Europe,01307,Germany,770.00,,,1,2,
10789,FOLIG,1,2013-12-22,2014-01-19,2013-12-31,2,100.6,Folies gourmandes,"184, chaussée de Tournai",Lille,Western Europe,59000,France,3687.00,,,1,4,
10790,GOURL,6,2013-12-22,2014-01-19,2013-12-26,1,28.23,Gourmet Lanchonetes,"Av. Brasil, 442",Campinas,South America,04876-786,Brazil,850.00,,,1,2,
10791,FRANK,6,2013-12-23,2014-01-20,2014-01-01,2,16.85,Frankenversand,Berliner Platz 43,München,Western Europe,80805,Germany,1926.0600000000002,,,1,2,
10792,WOLZA,1,2013-12-23,2014-01-20,2013-12-31,3,23.79,Wolski Zajazd,ul. Filtrowa 68,Warszawa,Eastern Europe,01-012,Poland,399.85,,,1,3,
10793,AROUT,3,2013-12-24,2014-01-21,2014-01-08,3,4.52,Around the Horn,Brook Farm Stratford St. Mary,Colchester,British Isles,CO7 6JX,UK,191.10,,,1,2,
10794,QUEDE,6,2013-12-24,2014-01-21,2014-01-02,1,21.49,Que Delícia,"Rua da Panificadora, 12",Rio de Janeiro,South America,02389-673,Brazil,393.45,,,1,2,
10795,ERNSH,8,2013-12-24,2014-01-21,2014-01-20,2,126.66,Ernst Handel,Kirchgasse 6,Graz,Western Europe,8010,Austria,2499.25,,,1,2,
10796,HILAA,3,2013-12-25,2014-01-22,2014-01-14,1,26.52,HILARION-Abastos,Carrera 22 con Ave. Carlos Soublette #8-35,San Cristóbal,South America,5022,Venezuela,2878.08,,,1,4,
10797,DRACD,7,2013-12-25,2014-01-22,2014-01-05,2,33.35,Drachenblut Delikatessen,Walserweg 21,Aachen,Western Europe,52066,Germany,420.00,,,1,1,
10798,ISLAT,2,2013-12-26,2014-01-23,2014-01-05,1,2.33,Island Trading,Garden House Crowther Way,Cowes,British Isles,PO31 7PJ,UK,446.60,,,1,2,
10799,KOENE,9,2013-12-26,2014-02-06,2014-01-05,3,30.76,Königlich Essen,Maubelstr. 90,Brandenburg,Western Europe,14776,Germany,1585.00,,,1,3,
10800,SEVES,1,2013-12-26,2014-01-23,2014-01-05,3,137.44,Seven Seas Imports,90 Wadhurst Rd.,London,British Isles,OX15 4NB,UK,1632.15,,,1,3,
10801,BOLID,4,2013-12-29,2014-01-26,2013-12-31,2,97.09,Bólido Comidas preparadas,"C/ Araquil, 67",Madrid,Southern Europe,28023,Spain,4035.80,,,1,2,
10802,SIMOB,4,2013-12-29,2014-01-26,2014-01-02,2,257.26,Simons bistro,Vinbæltet 34,Kobenhavn,Northern Europe,1734,Denmark,3923.75,,,1,4,
10803,WELLI,4,2013-12-30,2014-01-27,2014-01-06,1,55.23,Wellington Importadora,"Rua do Mercado, 12",Resende,South America,08737-363,Brazil,1255.80,,,1,3,
10804,SEVES,6,2013-12-30,2014-01-27,2014-01-07,2,27.33,Seven Seas Imports,90 Wadhurst Rd.,London,British Isles,OX15 4NB,UK,2290.40,,,1,3,
10805,THEBI,2,2013-12-30,2014-01-27,2014-01-09,3,237.34,The Big Cheese,89 Jefferson Way Suite 2,Portland,North America,97201,USA,2775.00,,,1,2,
10806,VICTE,3,2013-12-31,2014-01-28,2014-01-05,2,22.11,Victuailles en stock,"2, rue du Commerce",Lyon,Western Europe,69004,France,572.10,,,1,3,
10807,FRANS,4,2013-12-31,2014-01-28,2014-01-30,1,1.36,Franchi S.p.A.,Via Monte Bianco 34,Torino,Southern Europe,10100,Italy,18.40,,,1,1,
10808,OLDWO,2,2014-01-01,2014-01-29,2014-01-09,3,45.53,Old World Delicatessen,2743 Bering St.,Anchorage,North America,99508,USA,1660.00,,,1,2,
10809,WELLI,7,2014-01-01,2014-01-29,2014-01-07,1,4.87,Wellington Importadora,"Rua do Mercado, 12",Resende,South America,08737-363,Brazil,140.00,,,1,1,
10810,LAUGB,2,2014-01-01,2014-01-29,2014-01-07,3,4.33,Laughing Bacchus Wine Cellars,2319 Elm St.,Vancouver,North America,V3F 2K1,Canada,187.00,,,1,3,
10811,LINOD,8,2014-01-02,2014-01-30,2014-01-08,1,31.22,LINO-Delicateses,Ave. 5 de Mayo Porlamar,I. de Margarita,South America,4980,Venezuela,852.00,,,1,3,
10812,REGGC,5,2014-01-02,2014-01-30,2014-01-12,1,59.78,Reggiani Caseifici,Strada Provinciale 124,Reggio Emilia,Southern Europe,42100,Italy,1852.00,,,1,3,
10813,RICAR,1,2014-01-05,2014-02-02,2014-01-09,1,47.38,Ricardo Adocicados,"Av. Copacabana, 267",Rio de Janeiro,South America,02389-890,Brazil,648.00,,,1,2,
10814,VICTE,3,2014-01-05,2014-02-02,2014-01-14,3,130.94,Victuailles en stock,"2, rue du Commerce",Lyon,Western Europe,69004,France,2070.00,,,1,4,
10815,SAVEA,2,2014-01-05,2014-02-02,2014-01-14,3,14.62,Save-a-lot Markets,187 Suffolk Ln.,Boise,North America,83720,USA,40.00,,,1,1,
10816,GREAL,4,2014-01-06,2014-02-03,2014-02-04,2,719.78,Great Lakes Food Market,2732 Baker Blvd.,Eugene,North America,97403,USA,8891.00,,,1,2,
10817,KOENE,3,2014-01-06,2014-01-20,2014-01-13,2,306.07,Königlich Essen,Maubelstr. 90,Brandenburg,Western Europe,14776,Germany,11490.70,,,1,4,
10818,MAGAA,7,2014-01-07,2014-02-04,2014-01-12,3,65.48,Magazzini Alimentari Riuniti,Via Ludovico il Moro 22,Bergamo,Southern Europe,24100,Italy,833.00,,,1,2,
10819,CACTU,2,2014-01-07,2014-02-04,2014-01-16,3,19.76,Cactus Comidas para llevar,Cerrito 333,Buenos Aires,South America,1010,Argentina,477.00,,,1,2,
10820,RATTC,3,2014-01-07,2014-02-04,2014-01-13,2,37.52,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,North America,87110,USA,1140.00,,,1,1,
10821,SPLIR,1,2014-01-08,2014-02-05,2014-01-15,1,36.68,Split Rail Beer & Ale,P.O. Box 555,Lander,North America,82520,USA,678.00,,,1,2,
10822,TRAIH,6,2014-01-08,2014-02-05,2014-01-16,3,7,Trail's Head Gourmet Provisioners,722 DaVinci Blvd.,Kirkland,North America,98034,USA,237.89999999999998,,,1,2,
10823,LILAS,5,2014-01-09,2014-02-06,2014-01-13,2,163.97,LILA-Supermercado,Carrera 52 con Ave. Bolívar #65-98 Llano Largo,Barquisimeto,South America,3508,Venezuela,3107.50,,,1,4,
10824,FOLKO,8,2014-01-09,2014-02-06,2014-01-30,1,1.23,Folk och fä HB,Åkergatan 24,Bräcke,Northern Europe,S-844 67,Sweden,250.80,,,1,2,
10825,DRACD,1,2014-01-09,2014-02-06,2014-01-14,1,79.25,Drachenblut Delikatessen,Walserweg 21,Aachen,Western Europe,52066,Germany,1030.76,,,1,2,
10826,BLONP,6,2014-01-12,2014-02-09,2014-02-06,1,7.09,Blondel père et fils,"24, place Kléber",Strasbourg,Western Europe,67000,France,730.00,,,1,2,
10827,BONAP,1,2014-01-12,2014-01-26,2014-02-06,2,63.54,Bon app',"12, rue des Bouchers",Marseille,Western Europe,13008,France,843.00,,,1,2,
10828,RANCH,9,2014-01-13,2014-01-27,2014-02-04,1,90.85,Rancho grande,Av. del Libertador 900,Buenos Aires,South America,1010,Argentina,932.00,,,1,2,
10829,ISLAT,9,2014-01-13,2014-02-10,2014-01-23,1,154.72,Island Trading,Garden House Crowther Way,Cowes,British Isles,PO31 7PJ,UK,1764.00,,,1,4,
10830,TRADH,4,2014-01-13,2014-02-24,2014-01-21,2,81.83,Tradiçao Hipermercados,"Av. Inês de Castro, 414",Sao Paulo,South America,05634-030,Brazil,1974.00,,,1,4,
10831,SANTG,3,2014-01-14,2014-02-11,2014-01-23,2,72.19,Santé Gourmet,Erling Skakkes gate 78,Stavern,Scandinavia,4110,Norway,2684.40,,,1,4,
10832,LAMAI,2,2014-01-14,2014-02-11,2014-01-19,2,43.26,La maison d'Asie,1 rue Alsace-Lorraine,Toulouse,Western Europe,31000,France,568.95,,,1,4,
10833,OTTIK,6,2014-01-15,2014-02-12,2014-01-23,2,71.49,Ottilies Käseladen,Mehrheimerstr. 369,Köln,Western Europe,50739,Germany,1007.70,,,1,3,
10834,TRADH,1,2014-01-15,2014-02-12,2014-01-19,3,29.78,Tradiçao Hipermercados,"Av. Inês de Castro, 414",Sao Paulo,South America,05634-030,Brazil,1508.12,,,1,2,
10835,ALFKI,1,2014-01-15,2014-02-12,2014-01-21,3,69.53,Alfred's Futterkiste,Obere Str. 57,Berlin,Western Europe,12209,Germany,851.00,,,1,2,
10836,ERNSH,7,2014-01-16,2014-02-13,2014-01-21,1,411.88,Ernst Handel,Kirchgasse 6,Graz,Western Europe,8010,Austria,4705.50,,,1,5,
10837,BERGS,9,2014-01-16,2014-02-13,2014-01-23,3,13.32,Berglunds snabbköp,Berguvsvägen  8,Luleå,Northern Europe,S-958 22,Sweden,1254.00,,,1,4,
10838,LINOD,3,2014-01-19,2014-02-16,2014-01-23,3,59.28,LINO-Delicateses,Ave. 5 de Mayo Porlamar,I. de Margarita,South America,4980,Venezuela,2584.50,,,1,3,
10839,TRADH,3,2014-01-19,2014-02-16,2014-01-22,3,35.43,Tradiçao Hipermercados,"Av. Inês de Castro, 414",Sao Paulo,South America,05634-030,Brazil,919.50,,,1,2,
10840,LINOD,4,2014-01-19,2014-03-02,2014-02-16,2,2.71,LINO-Delicateses,Ave. 5 de Mayo Porlamar,I. de Margarita,South America,4980,Venezuela,264.00,,,1,2,
10841,SUPRD,5,2014-01-20,2014-02-17,2014-01-29,2,424.3,Suprêmes délices,"Boulevard Tirou, 255",Charleroi,Western Europe,B-6000,Belgium,4581.00,,,1,4,
10842,TORTU,1,2014-01-20,2014-02-17,2014-01-29,3,54.42,Tortuga Restaurante,Avda. Azteca 123,México D.F.,Central America,05033,Mexico,975.00,,,1,4,
10843,VICTE,4,2014-01-21,2014-02-18,2014-01-26,2,9.26,Victuailles en stock,"2, rue du Commerce",Lyon,Western Europe,69004,France,212.00,,,1,1,
10844,PICCO,8,2014-01-21,2014-02-18,2014-01-26,2,25.22,Piccolo und mehr,Geislweg 14,Salzburg,Western Europe,5020,Austria,735.00,,,1,1,
10845,QUICK,8,2014-01-21,2014-02-04,2014-01-30,1,212.98,QUICK-Stop,Taucherstraße 10,Cunewalde,Western Europe,01307,Germany,4059.00,,,1,5,
10846,SUPRD,2,2014-01-22,2014-03-05,2014-01-23,3,56.46,Suprêmes délices,"Boulevard Tirou, 255",Charleroi,Western Europe,B-6000,Belgium,1112.00,,,1,3,
10847,SAVEA,4,2014-01-22,2014-02-05,2014-02-10,3,487.57,Save-a-lot Markets,187 Suffolk Ln.,Boise,North America,83720,USA,6164.90,,,1,6,
10848,CONSH,7,2014-01-23,2014-02-20,2014-01-29,2,38.24,Consolidated Holdings,Berkeley Gardens 12  Brewery,London,British Isles,WX1 6LT,UK,931.50,,,1,2,
10849,KOENE,9,2014-01-23,2014-02-20,2014-01-30,2,0.56,Königlich Essen,Maubelstr. 90,Brandenburg,Western Europe,14776,Germany,1052.1399999999999,,,1,2,
10850,VICTE,1,2014-01-23,2014-03-06,2014-01-30,1,49.19,Victuailles en stock,"2, rue du Commerce",Lyon,Western Europe,69004,France,740.00,,,1,3,
10851,RICAR,5,2014-01-26,2014-02-23,2014-02-02,1,160.55,Ricardo Adocicados,"Av. Copacabana, 267",Rio de Janeiro,South America,02389-890,Brazil,2740.00,,,1,4,
10852,RATTC,8,2014-01-26,2014-02-09,2014-01-30,1,174.05,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,North America,87110,USA,2984.00,,,1,3,
10853,BLAUS,9,2014-01-27,2014-02-24,2014-02-03,2,53.83,Blauer See Delikatessen,Forsterstr. 57,Mannheim,Western Europe,68306,Germany,625.00,,,1,1,
10854,ERNSH,3,2014-01-27,2014-02-24,2014-02-05,2,100.22,Ernst Handel,Kirchgasse 6,Graz,Western Europe,8010,Austria,3490.00,,,1,2,
10855,OLDWO,3,2014-01-27,2014-02-24,2014-02-04,1,170.97,Old World Delicatessen,2743 Bering St.,Anchorage,North America,99508,USA,2275.25,,,1,4,
10856,ANTO,3,2014-01-28,2014-02-25,2014-02-10,2,58.43,Antonio Moreno Taquería,Mataderos  2312,México D.F.,Central America,05023,Mexico,660.00,,,1,2,
10857,BERGS,8,2014-01-28,2014-02-25,2014-02-06,2,188.85,Berglunds snabbköp,Berguvsvägen  8,Luleå,Northern Europe,S-958 22,Sweden,2630.95,,,1,3,
10858,LACOR,2,2014-01-29,2014-02-26,2014-02-03,1,52.51,La corne d'abondance,"67, avenue de l'Europe",Versailles,Western Europe,78000,France,649.00,,,1,3,
10859,FRANK,1,2014-01-29,2014-02-26,2014-02-02,2,76.1,Frankenversand,Berliner Platz 43,München,Western Europe,80805,Germany,1438.25,,,1,3,
10860,FRANR,3,2014-01-29,2014-02-26,2014-02-04,3,19.26,France restauration,"54, rue Royale",Nantes,Western Europe,44000,France,519.00,,,1,2,
10861,WHITC,4,2014-01-30,2014-02-27,2014-02-17,2,14.93,White Clover Markets,1029 - 12th Ave. S.,Seattle,North America,98124,USA,3523.40,,,1,5,
10862,LEHMS,8,2014-01-30,2014-03-13,2014-02-02,2,53.23,Lehmanns Marktstand,Magazinweg 7,Frankfurt a.M.,Western Europe,60528,Germany,581.00,,,1,2,
10863,HILAA,4,2014-02-02,2014-03-02,2014-02-17,2,30.26,HILARION-Abastos,Carrera 22 con Ave. Carlos Soublette #8-35,San Cristóbal,South America,5022,Venezuela,519.00,,,1,2,
10864,AROUT,4,2014-02-02,2014-03-02,2014-02-09,2,3.04,Around the Horn,Brook Farm Stratford St. Mary,Colchester,British Isles,CO7 6JX,UK,282.00,,,1,2,
10865,QUICK,2,2014-02-02,2014-02-16,2014-02-12,1,348.14,QUICK-Stop,Taucherstraße 10,Cunewalde,Western Europe,01307,Germany,17250.00,,,1,2,
10866,BERGS,5,2014-02-03,2014-03-03,2014-02-12,1,109.11,Berglunds snabbköp,Berguvsvägen  8,Luleå,Northern Europe,S-958 22,Sweden,1461.60,,,1,3,
